Patient,Model,Sensitivity,FDR_per_24h,Latency_sec
chb01,random_forest,1.000,2.057,5.857
chb01,logistic_regression,1.000,18.070,1.000
chb01,knn,0.857,1.371,2.167
chb02,logistic_regression,0.667,24.727,9.000
chb02,knn,0.333,2.182,0.000
chb02,random_forest,0.000,0.000,N/A
chb03,random_forest,1.000,3.871,10.571
chb03,knn,1.000,4.645,14.286
chb03,logistic_regression,1.000,30.964,1.286
chb04,random_forest,0.000,0.000,N/A
chb04,knn,0.000,1.350,N/A
chb04,logistic_regression,0.000,56.758,N/A
chb05,knn,1.000,0.000,12.200
chb05,random_forest,1.000,9.882,19.400
chb05,logistic_regression,1.000,16.939,6.800
chb14,logistic_regression,0.857,35.368,20.571
chb14,random_forest,0.286,0.000,8.500
chb14,knn,0.143,0.000,1.000
chb15,random_forest,1.000,23.040,17.357
chb15,logistic_regression,1.000,146.880,4.071
chb15,knn,0.929,9.600,6.692
chb16,logistic_regression,0.600,36.000,0.667
chb16,knn,0.400,2.000,0.500
chb16,random_forest,0.200,0.000,2.000
chb16,svm,0.000,0.000,N/A
chb17,knn,1.000,11.294,9.667
chb17,logistic_regression,1.000,67.765,2.000
chb17,random_forest,0.667,2.824,20.500
chb18,logistic_regression,0.833,43.034,10.400
chb18,random_forest,0.500,2.483,18.667
chb18,knn,0.333,0.828,14.000
chb19,knn,1.000,0.000,42.000
chb19,random_forest,1.000,20.308,23.333
chb19,logistic_regression,1.000,48.000,16.667
chb24,random_forest,1.000,26.400,6.667
chb24,logistic_regression,0.917,213.892,5.455
chb24,knn,0.833,12.000,36.900
